Gene Symbol (RNA-seq)	Gene symbol (in situ database)	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16	All stages	em0-2hr	em2-4hr	em4-6hr	em6-8hr	em8-10hr	em10-12hr	em12-14hr	em14-16hr	em16-18hr	Flybase ID
CG6792	CG6792	Not-Exp	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Ubiq	2.4314	3.0846	2.2705	2.2344	2.2388	0.7567	1.3024	0.8402	0.4523	FBgn0032401
CG6808	CG6808	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Ubiq	1.244	1.4645	2.4316	2.1906	1.8906	0.5115	0.2213	0.1772	0.2361	FBgn0037921
CG6813	CG6813	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	1.678	1.4506	1.7537	1.1567	1.0522	1.0842	1.8311	1.7134	0.242	FBgn0037923
CG6905	CG6905	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	20.3167	24.492	19.2019	18.1431	15.1257	5.1574	8.0929	6.4947	2.9322	FBgn0035136
CG7045	CG7045	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0	0	0	0	0	0.1074	0	0	FBgn0038978
CG7046	CG7046	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0	0	0	0	0	0.1323	0	0	FBgn0038979
CG7056	CG7056	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0	0.4142	0.4131	0.175	1.4507	2.2509	5.0284	3.5294	1.2735	FBgn0038852
CG7101	CG7101	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	20.8956	6.8168	5.9254	8.5251	9.8611	4.4991	7.3529	2.4167	1.9691	FBgn0030963
CG7271	CG7271	Not-Exp	Ubiq	Pattern	Pattern	Not-Exp	Not-Exp	Pattern-Ubiq	28.7047	92.6511	2.8185	0.8422	0.1464	0.0773	0	0.2467	0.2999	FBgn0036791
CG7357	CG7357	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	49.8921	44.3025	31.7599	28.8983	19.3438	6.0255	9.7805	4.5745	2.7864	FBgn0038551
CG7368	CG7368	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0.0065	0	0	0	0	0	0.1266	0	FBgn0036179
CG7372	CG7372	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	43.5999	76.9516	40.7021	44.1814	25.0857	12.3969	10.7634	4.8476	1.2853	FBgn0036522
CG7386	CG7386	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	1.4455	0.0577	0.1281	0.1869	0.4962	0.1725	0.1828	0.0481	0.1032	FBgn0035691
CG7556	CG7556	Mat	Not-Exp	Not-Exp	Not-Exp	Faint-Ubiq	Pattern	Pattern-Ubiq	13.0668	5.1458	11.6645	16.3102	20.1981	13.674	14.239	10.8224	2.5956	FBgn0030990
CG7691	CG7691	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0	0	0	0	0	0	0	0	FBgn0038626
CG7745	CG7745	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	11.7727	1.1222	3.9279	5.1691	7.2684	3.3141	3.3699	2.6069	0.588	FBgn0033616
CG7786	CG7786	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0	0	0	0	0.4931	0	0.2321	0	FBgn0034096
CG7839	CG7839	Mat	Ubiq	Ubiq	Ubiq	Pattern	Pattern	Pattern-Ubiq	19.3972	23.7979	10.8015	14.9398	10.2865	3.0099	5.6893	2.9652	2.613	FBgn0036124
CG7928	CG7928	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	15.8432	15.3205	11.4764	13.6583	9.26	2.9146	9.3311	3.6473	1.242	FBgn0039740
CG7963	CG7963	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	0	0	0	0.0159	0	0	0	0	0.4704	FBgn0037584
CG7987	CG7987	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	21.9815	6.4513	5.8495	7.8864	11.7585	7.2175	8.1401	7.5275	1.5826	FBgn0038244
CG8089	CG8089	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	8.0828	1.0075	1.1139	0.7402	1.05	0.7316	2.1657	0.8473	0.0519	FBgn0033993
CG8119	CG8119	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0.105	0	0.0326	0.0517	0	0	0.1474	0.0264	FBgn0030664
CG8145	CG8145	Mat	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern-Ubiq	11.9258	9.0001	6.2743	8.1583	7.9601	5.2323	5.4479	2.2385	0.2473	FBgn0037617
CG8159	CG8159	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	7.0032	0.2965	0.1563	0.5588	1.1715	1.8539	3.2705	0.8519	0.426	FBgn0037619
CG8216	CG8216	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0	0	0	0	0	0	0	0	FBgn0033358
CG8281	CG8281	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	2.4412	2.3556	4.2134	4.6465	5.8496	2.5731	2.5066	2.2818	2.2916	FBgn0035824
CG8290	CG8290	Mat	Ubiq	Pattern-Ubiq	Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	20.7423	15.4862	12.2226	12.8514	10.8318	3.3042	4.9253	3.4624	2.5244	FBgn0026573
CG8301	CG8301	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Mat	11.7149	9.5292	1.9317	4.1797	2.4056	0.6603	2.9415	2.4178	0.6499	FBgn0037717
CG8319	CG8319	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	30.5801	3.0925	2.3531	1.8574	4.0138	3.521	4.8583	2.1602	1.1091	FBgn0037722
CG8359	CG8359	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq	33.1642	16.2266	21.8529	27.7395	15.3077	9.1047	10.0988	2.8114	0.7131	FBgn0037634
CG8388	CG8388	Mat	Pattern-Ubiq	Pattern	Pattern	Not-Exp	Not-Exp	Pattern-Ubiq	3.872	5.8267	5.3439	3.4065	3.1829	1.0582	1.905	1.2429	0.8293	FBgn0034062
CG8478	CG8478	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	46.3514	42.7233	28.1586	43.6969	37.1091	8.7312	9.691	5.2757	4.2602	FBgn0037746
CG8632	CG8632	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	26.5702	16.8897	5.9835	10.5808	2.7226	3.3706	4.1659	2.7783	1.3612	FBgn0033762
CG8765	CG8765	Mat	Ubiq	Faint-Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	16.0778	9.5206	7.0019	6.6615	4.7266	3.3851	5.1053	3.6953	1.5179	FBgn0036900
CG8924	CG8924	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	49.5639	41.7951	19.5122	29.9612	24.2138	7.2907	12.9879	5.8195	2.5137	FBgn0030710
CG8944	CG8944	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	20.4162	20.3819	7.9278	14.4668	9.4082	3.9847	7.1275	4.7167	2.7979	FBgn0030680
CG9215	CG9215	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	9.0118	2.6711	3.8684	5.748	7.3286	4.2674	3.5562	1.9666	1.7642	FBgn0030659
CG9305	CG9305	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	11.6372	4.2792	7.562	10.0546	9.3636	4.3263	5.0711	3.3003	0.4859	FBgn0032512
CG9418	CG9418	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	32.8528	20.317	6.6109	14.5889	11.2557	4.311	6.2896	3.1685	1.2498	FBgn0026582
CG9437	CG9437	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Ubiq	12.2486	4.8458	3.7336	8.3041	7.4748	4.262	3.6984	2.3857	1.8666	FBgn0034599
CG9609	CG9609	Mat	Faint-Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	12.1646	2.1344	3.1697	4.7614	2.7477	3.3052	3.6167	2.3758	1.8864	FBgn0030787
CG9650	CG9650	Mat	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq	4.8509	1.7205	2.3581	9.4859	9.4287	3.0499	4.9026	4.4475	1.6126	FBgn0029939
CG9727	CG9727	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	6.9427	3.6901	3.5781	5.2309	4.2945	2.4327	4.1279	4.7609	3.7003	FBgn0037445
CG9797	CG9797	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern	Pattern-Ubiq	29.4235	36.0926	36.7637	41.1354	47.0706	17.5793	20.2091	12.7431	5.788	FBgn0037621
CG9876	CG9876	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.0058	0.047	0.1137	0.2977	0.4375	0.3344	0.3038	0.6553	FBgn0034821
CG9883	CG9883	Mat	Pattern	Pattern	Pattern	Not-Exp	Not-Exp	Pattern	83.9369	107.9949	12.2569	17.2053	8.7324	2.6742	6.4872	2.5794	0	FBgn0031435
CG9932	CG9932	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0	0.1267	0.0813	0.6128	2.7212	1.8724	5.1905	8.3166	2.489	FBgn0032469
CG9948	CG9948	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	11.9786	7.2979	8.9053	7.972	4.6011	2.9424	4.9215	1.1479	0.3541	FBgn0035721
CHES-1-like	CHES-1-like	Mat	Faint-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	4.622	1.1017	2.334	4.4388	4.8831	3.6616	8.9859	9.0978	3.416	FBgn0029504
chif	chif	Mat	Pattern-Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	32.146	39.8117	26.1127	27.7848	17.6245	5.2468	12.2096	7.4124	1.22	FBgn0000307
chinmo	chinmo	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0.0908	0.3614	0.2917	0.3318	0.9094	2.1765	7.3566	16.4336	4.8648	FBgn0086758
chm	chm	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	11.2441	7.1681	8.1851	7.8103	4.5496	1.8309	2.2587	0.9863	0.5884	FBgn0028387
chn	chn	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	22.7785	20.1293	31.8614	34.0599	18.235	7.1345	12.446	24.3633	5.3482	FBgn0015371
Chrac-16	Chrac-16	Mat	Ubiq	Pattern	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	154.1586	108.3159	207.3608	193.9586	135.3446	42.0809	33.9157	13.8912	6.7444	FBgn0043001
ci	ci	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	3.8292	47.8173	79.8037	67.9155	36.5547	16.0274	19.9108	8.1656	3.9861	FBgn0004859
cic	cic	Mat	Ubiq	Ubiq	Pattern-Ubiq	Ubiq	Faint-Ubiq	Pattern-Ubiq	19.5266	15.2621	11.481	17.9926	20.3677	10.416	17.9272	14.651	4.8527	FBgn0028386
CkIIalpha-i1	CkIIalpha-i1	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	14.5793	5.2733	6.2271	5.2271	6.2509	1.5782	1.4371	0.8815	0.1871	FBgn0015025
Clk	Clk	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0	0	0	0.014	0.0148	0	0	0	FBgn0023076
cnc	cnc	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	11.4447	4.3469	2.2341	2.9145	2.9423	1.4896	3.2061	4.2003	2.3974	FBgn0000338
Coop	CG1621	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern-Ubiq	6.9005	13.0274	21.4135	12.5891	12.7897	3.3938	4.2042	2.345	2.1792	FBgn0033182
CoRest	CoRest	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	29.6235	26.2289	26.6449	37.1217	30.8605	12.3123	13.0472	8.6217	5.1174	FBgn0261573
crc	crc	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	67.8301	89.9391	103.0187	101.0908	72.7891	79.1137	89.1034	72.9214	29.181	FBgn0000370
CrebA	CrebA	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.423	4.0283	14.4487	15.9744	17.9005	13.4014	25.3005	17.8294	3.4927	FBgn0004396
CrebB-17A	CrebB-17A	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	5.7535	2.811	5.1885	5.8884	4.9171	3.8355	4.3279	5.0516	3.5896	FBgn0014467
Crg-1	Crg-1	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0	0.1622	0.0274	0.2311	0.5101	0.3555	0.3999	0.1817	0.163	FBgn0021738
croc	croc	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.7489	4.3764	5.0729	4.1541	2.4623	1.4087	1.8356	2.1864	0.9351	FBgn0014143
crol	crol	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Ubiq	6.8863	2.5705	6.7222	14.0536	15.8545	12.5362	18.9403	11.8114	5.0776	FBgn0020309
crp	crp	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	24.8925	51.6823	55.6686	61.93	41.2738	18.1745	22.1044	15.1961	3.9411	FBgn0001994
ct	ct	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq	Pattern-Ubiq	0.1215	0.3667	0.7471	2.2542	3.5545	2.2878	5.7024	6.9998	1.4707	FBgn0004198
CTCF	CTCF	Mat	Not-Exp	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	28.3288	12.5021	24.1495	25.765	27.6325	6.9917	7.5483	4.5917	1.3563	FBgn0035769
CTPsyn	CG6854	Mat	Pattern	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	32.3044	28.0605	27.0385	30.3586	23.7973	11.3193	13.2397	7.8897	3.5497	FBgn0036478
cwo	cwo	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	4.533	1.8439	2.9664	4.7045	4.4448	5.5801	6.6788	11.708	3.8694	FBgn0259938
cyc	cyc	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	18.3704	1.3668	0.0203	0.389	0.2801	0.326	1.429	1.397	0.7172	FBgn0023094
D	D	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	6.6167	56.5817	67.2132	60.1366	44.6859	17.8148	18.4511	8.9419	5.1309	FBgn0000411
D1	D1	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	135.82	178.387	160.0239	142.235	96.7337	39.51	39.6505	21.1862	6.0894	FBgn0000412
D19A	D19A	Mat	Faint-Ubiq	Not-Exp	Faint-Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	10.243	0.883	1.9443	4.81	10.3783	5.062	7.4613	6.6013	1.4072	FBgn0022935
D19B	D19B	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	12.6452	10.4447	5.7843	11.4681	13.2776	4.5272	6.9938	4.1463	2.2664	FBgn0022699
da	da	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	31.1851	20.1051	26.7521	27.4055	23.9338	13.7633	17.3194	11.7204	5.8806	FBgn0000413
dac	dac	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.2152	1.0177	0.8115	1.9859	2.1529	2.0273	3.2604	4.8395	0.4781	FBgn0005677
dalao	dalao	Mat	Ubiq	Pattern-Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	51.5257	43.5337	30.5961	42.8396	37.3138	13.9299	17.5195	13.286	5.4876	FBgn0030093
dan	dan	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	7.927	58.651	56.8074	15.663	3.6503	1.9099	3.2821	2.5018	0.5623	FBgn0039286
danr	danr	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	3.9967	23.5761	14.2731	6.4064	3.4127	2.826	3.2687	4.5618	2.0061	FBgn0039283
dar1	CG12029	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0.1066	0.0396	0.5108	0.5771	1.6104	2.3593	7.3245	4.9283	0.1942	FBgn0035454
Dbx	Dbx	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.0715	0.1012	0.3082	1.6995	0.6074	2.5068	2.7703	0.1939	FBgn0250756
Deaf1	Deaf1	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	24.2525	12.0739	13.1977	15.7526	13.7594	8.8104	13.1241	11.8231	3.2911	FBgn0013799
Dek	Dek	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	63.6067	78.6559	44.7574	46.4593	18.2599	10.4158	15.0041	6.9758	1.2013	FBgn0026533
Dfd	Dfd	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.6789	3.7281	3.4779	4.6191	3.3173	1.9613	3.4632	2.7778	2.6107	FBgn0000439
Dif	Dif	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0	0.1188	0.0138	0.0568	0.3728	0.3865	1.1778	7.7936	1.3479	FBgn0011274
dimm	dimm	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern-Ubiq	0	0.0296	0.06	0.0036	0	0.1326	0.1686	0.4318	0	FBgn0023091
Dip2	Dip2	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	105.2891	67.8049	57.0893	41.8243	26.2781	9.154	17.574	7.1766	3.279	FBgn0040466
Dip3	Dip3	Mat	Ubiq	Ubiq	Pattern	Pattern	Pattern	Pattern-Ubiq	11.4794	7.1354	9.9665	9.7552	13.4882	9.3457	14.6889	9.6775	0.5433	FBgn0040465
disco	disco	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.1822	2.3513	7.3397	7.2886	8.3381	4.9634	7.8206	6.6503	1.3312	FBgn0000459
disco-r	disco-r	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq	0.1881	0.2807	0.3963	1.3967	3.1557	3.482	6.9121	7.3137	1.2337	FBgn0042650
dl	dl	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	15.0144	0.8152	0.311	0.3215	0.3759	0.6925	3.8402	8.2504	2.7889	FBgn0260632
Dll	Dll	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	0.372	2.3789	4.8004	5.7374	4.9753	2.0503	3.908	2.7021	1.1407	FBgn0000157
dm	dm	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	17.8095	15.2247	20.8648	20.8578	14.6707	9.6871	11.5829	6.5465	5.0563	FBgn0000472
dmrt11E	dmrt11E	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	0	0.6873	3.6943	10.8902	4.0241	0.1884	0.4461	0.4754	0	FBgn0030477
dmrt93B	dmrt93B	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0	0	0	0	0	0	0	0.1975	0	FBgn0038851
dmrt99B	dmrt99B	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.0457	0.4721	0.6608	2.5535	4.7949	1.9156	3.0077	3.2941	0.5339	FBgn0039683
Doc1	Doc1	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.1278	11.4985	36.1789	34.36	33.7467	7.1057	9.5871	4.5327	1.9031	FBgn0028789
Doc2	Doc2	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.5645	4.4565	11.5294	12.0445	13.0461	3.7998	2.8624	1.0735	2.6314	FBgn0035956
Doc3	Doc3	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	3.8329	9.7144	47.6992	35.4628	24.4878	3.7089	4.5332	3.1038	0.7068	FBgn0035954
Dp	Dp	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	55.7836	49.0535	69.5451	73.3359	47.4125	15.9492	20.6074	11.872	4.8228	FBgn0011763
dpn	dpn	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	3.9465	23.5859	17.6617	30.0297	30.7371	8.9776	8.4336	4.2602	0.7606	FBgn0010109
Dr	Dr	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.2987	3.0471	7.4801	14.2712	13.3608	9.2157	10.5988	7.9414	2.6328	FBgn0000492
Dref	Dref	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	47.5429	72.1642	54.091	79.0129	89.0472	13.7606	25.2075	12.5569	10.2276	FBgn0015664
drm	drm	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	3.8425	14.5908	51.9243	55.5135	45.0807	29.9047	57.1834	35.1008	8.0715	FBgn0024244
dsf	dsf	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0.0057	0	0.0091	0.034	0.29	0.3903	0.4026	0.26	FBgn0015381
Dsp1	Dsp1	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	14.2557	35.0829	43.4256	62.6276	36.7617	18.8012	17.9774	13.7377	9.4945	FBgn0011764
dsx	dsx	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0	0.0312	0.0493	0.0051	0.0267	0.2218	0.4297	0.1878	0.2982	FBgn0000504
dve	dve	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	0.1634	0.9011	3.7149	5.7188	8.1995	6.186	9.6917	10.2635	2.5753	FBgn0020307
dwg	dwg	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	11.8706	5.2825	6.52	10.5395	13.035	6.7356	4.3332	4.3982	1.3149	FBgn0000520
dys	dys	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.0756	0.0246	0	0.2534	1.1834	1.0918	2.2341	1.1162	0.1111	FBgn0039411
E(bx)	E(bx)	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	34.8101	27.124	26.1771	35.3418	24.5709	7.952	16.5911	10.2572	4.4593	FBgn0000541
E(spl)	E(spl)	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	0.5367	6.3959	33.0782	62.3583	49.3419	11.185	6.0683	2.4311	0	FBgn0000591
E(var)3-9	E(var)3-9	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	73.6199	25.4719	25.885	27.463	18.042	8.0465	8.5327	4.4969	2.9636	FBgn0260243
E(z)	E(z)	Mat	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	19.2091	12.5259	24.3365	14.9436	14.4119	4.5277	6.753	4.3356	2.6231	FBgn0000629
E2f	E2f	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	6.4607	6.4542	10.1662	12.6516	8.9959	4.2062	4.7249	3.8505	1.3731	FBgn0011766
E2f2	E2f2	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	73.7943	37.2017	66.9254	49.6649	60.7161	20.6481	24.8032	12.5559	4.7813	FBgn0024371
E5	E5	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	0	0.0804	0.1174	0.3094	1.0419	2.684	3.5219	2.6544	1.6189	FBgn0008646
EcR	EcR	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	6.3227	6.0704	4.3506	7.3246	6.6466	3.988	7.1862	6.1541	4.7611	FBgn0000546
eg	eg	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0	0.0733	0.1491	1.27	1.3843	0.201	0.3788	0.0875	0	FBgn0000560
Eip74EF	Eip74EF	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	0.0634	0.0245	0	0.0786	0.3655	0.4547	0.3768	1.8169	0.6626	FBgn0000567
Eip75B	Eip75B	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.605	0.3561	0.3861	1.5653	4.7957	4.8954	10.0077	8.7747	4.1318	FBgn0000568
Eip78C	Eip78C	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0.0825	0.0151	0	0.0233	0.0589	0.3061	1.122	0.9852	0.5993	FBgn0004865
Eip93F	Eip93F	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0	0	0	0.0116	0.0655	0.2094	0.126	0.0741	0.0618	FBgn0013948
elB	elB	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq	0.3112	0.2099	0.9847	3.1328	4.6734	6.0654	11.6268	15.6003	3.5926	FBgn0004858
emc	emc	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	12.2763	78.7576	124.2773	140.2894	103.9971	85.8348	81.5453	48.3186	7.2667	FBgn0000575
ems	ems	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.0746	7.1618	23.6127	23.3043	14.6958	6.6525	10.8002	6.7589	0.843	FBgn0000576
en	en	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.4415	6.0526	33.7775	32.4455	19.3371	6.8356	8.8116	3.9434	3.56	FBgn0000577
erm	CG31670	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.1811	0.7485	3.046	2.5417	2.3481	0.9182	1.5185	0.9629	0.2597	FBgn0031375
