Gene	em16-18hr	em14-16hr	em12-14hr	em10-12hr	em8-10hr	em6-8hr	em4-6hr	em2-4hr	em0-2hr
FBgn0004102	1.294	3.0359	4.4023	4.1739	4.8293	5.2046	4.4898	5.0143	0.488
FBgn0002985	1.4886	5.9169	11.925	6.0493	17.8682	19.7885	22.7891	27.5381	3.9631
FBgn0026058	0	0.1502	0.1206	0	0.1333	0.0632	0	0.0544	0.8164
FBgn0032651	3.7549	13.3894	22.9951	22.6512	23.6791	9.8639	3.6175	0.7314	0.8649
FBgn0028996	3.0885	7.747	7.4656	4.1336	3.5237	1.7674	1.0965	0.6925	0.1258
FBgn0003002	2.9054	4.3981	6.9372	4.3452	7.0553	6.2984	12.4102	24.3236	2.4665
FBgn0050443	1.4444	3.5004	6.9566	4.2947	13.9224	8.8402	6.5179	3.7335	10.1717
FBgn0025360	0.9482	4.6105	4.4329	2.8687	9.1176	7.2432	8.2077	2.2038	0.231
FBgn0021767	2.4745	4.6585	4.9441	3.361	5.9618	5.365	1.3414	0.3607	0
FBgn0003013	5.7253	19.7224	22.6271	9.9687	31.0864	38.4056	32.7411	36.1746	39.6302
FBgn0015524	2.0964	6.3514	7.7624	4.7224	5.6183	4.1989	3.5974	0.6581	0.1143
FBgn0003028	3.1451	3.6491	9.1914	6.3485	7.5917	11.7569	6.2713	4.4332	28.2153
FBgn0039044	1.1097	2.5551	4.6976	3.3544	9.3346	11.536	8.386	9.1463	17.281
FBgn0038418	0.5073	2.2786	3.0152	1.4541	4.3707	6.1094	6.1721	5.0256	17.6983
FBgn0085432	2.8292	2.4074	3.784	2.107	2.799	5.0452	4.6856	3.7091	0.974
FBgn0051481	0.5652	1.4343	1.0329	0.7649	1.6736	1.2431	0.5663	0.0975	0.0719
FBgn0004394	0.6359	2.7935	4.4733	3.6876	14.2646	25.8964	32.1292	7.6267	1.0378
FBgn0033288	0.6178	2.8228	2.8865	2.1224	7.0981	3.345	1.5619	0.2426	0
FBgn0016694	2.967	15.8476	9.073	6.3474	3.1775	3.2097	2.0867	0.738	0.5089
FBgn0003053	2.9305	8.6618	9.8958	5.7624	14.8498	12.742	9.2336	2.7383	0.7767
FBgn0035405	4.8585	7.3447	9.2647	12.177	17.4349	18.6424	13.5427	16.3169	20.4891
FBgn0025334	0.737	0.6141	0.3087	0.5131	0.1667	0.0864	0	0	0
FBgn0002521	3.856	7.2119	18.4503	28.3189	13.7432	65.0932	44.7023	84.5751	54.1562
FBgn0035997	3.5478	3.4222	5.0977	3.4394	7.0377	8.498	7.2443	6.4394	39.5309
FBgn0034878	3.3136	6.7601	12.0096	5.7245	27.066	30.7246	25.4301	26.662	37.3783
FBgn0003117	3.9711	3.2581	5.7921	4.9453	17.9193	22.1011	17.1646	6.1824	0.9961
FBgn0003118	4.2928	5.7017	6.7873	4.374	16.1907	19.9301	14.691	4.3519	2.2892
FBgn0039227	6.1121	7.809	11.3346	6.6754	22.9035	28.255	19.6488	37.0574	27.5846
FBgn0003129	0	1.0236	1.2122	1.9025	1.9945	4.532	2.0681	0.3909	0
FBgn0003130	0.5024	1.2773	1.5209	1.354	1.7077	1.3857	0.8851	0.1206	0
FBgn0023489	0	0	0.1732	0	0.1646	0.0045	0	0.037	0
FBgn0003145	0	0.3126	0.3916	0.6591	2.0286	1.5348	4.7697	14.5468	2.4771
FBgn0004595	0.7112	2.8249	3.6221	2.0422	8.5302	7.0543	4.8229	2.7413	0.4519
FBgn0004399	3.8764	7.0632	9.0176	6.9885	17.7891	26.6298	18.4277	29.4994	17.0196
FBgn0020912	2.1928	11.0924	10.3687	2.8887	4.0511	2.1148	2.3389	0.9098	0.096
FBgn0259785	9.1826	18.8425	33.7371	22.2606	97.8258	101.1928	77.3728	75.4514	58.4864
FBgn0035202	1.7896	4.6355	4.4726	4.4563	8.1467	5.8087	4.9373	3.709	12.8032
FBgn0037620	0.0433	1.0921	1.2875	1.5625	0.6142	2.8153	1.2793	3.8815	11.7221
FBgn0038128	1.4564	2.9704	3.1374	2.5444	4.87	5.0128	4.4544	4.1	9.1657
FBgn0014018	3.7991	1.7934	2.3179	1.5804	3.2373	3.182	2.6775	2.4127	6.3716
FBgn0011701	2.2346	7.7036	8.2225	5.3981	4.9391	1.1309	0.4269	0.2096	0.0572
FBgn0004795	4.8239	9.8952	14.9451	7.7256	18.1957	40.9912	36.8204	82.9093	54.4939
FBgn0020379	0.2302	2.5084	3.015	1.6976	2.8329	0.8978	0.6671	1.1006	2.6319
FBgn0033310	1.4423	7.1046	4.9666	4.7581	6.1907	2.0572	1.4428	2.8324	10.7018
FBgn0003254	5.4775	18.0195	42.3281	36.6284	90.8951	103.0858	59.9844	21.3276	3.0746
FBgn0259172	0.4864	0.7927	0.3705	0.0555	0	0	0	0.0051	0
FBgn0003267	0	0.1451	0	0.053	0	0.0232	0	0	0
FBgn0033998	6.9293	9.5902	19.1118	9.8879	46.9293	47.7291	42.6011	48.0711	42.7521
FBgn0003300	0.4048	3.3179	4.063	3.4212	6.1061	11.5894	16.8593	13.9483	2.4248
FBgn0083981	0.0822	0.2163	0.131	0.1004	0.0429	0.0338	0	0.0073	0
FBgn0259162	0	0.2837	0.1149	0.0048	0	0.003	0	0	0
FBgn0020617	1.8054	5.3215	4.5198	2.5438	4.098	2.2605	0.5611	0.2764	0.0164
FBgn0037672	0	2.7097	4.1991	2.9747	5.1502	1.9072	1.6082	0.6457	0.2795
FBgn0004579	2.2007	6.0384	7.7849	4.8345	7.7736	9.1577	7.5103	9.0214	0.74
FBgn0000287	0.1065	3.072	3.0341	1.2362	0.8879	0.2976	0.072	0.076	0.0791
FBgn0004170	0.2593	0.4102	1.0184	0.6942	14.4999	18.7275	22.7674	21.5304	6.754
FBgn0040918	10.4248	21.3178	28.0635	23.4409	22.3538	19.1641	18.782	8.368	25.7621
FBgn0003339	0.719	4.41	5.2087	4.3594	5.1128	5.7263	3.169	1.2561	0.1757
FBgn0028993	0.3549	2.0633	3.7962	2.351	2.3106	2.9785	1.8235	0.7559	0.1222
FBgn0004880	1.7161	6.0251	8.0904	3.8636	8.6675	10.4281	6.7605	1.4664	0.1778
FBgn0003345	3.5721	5.7473	10.643	9.1279	14.0571	13.3008	8.1619	2.9232	1.2011
FBgn0002573	0.3674	0.7455	2.6048	1.5661	26.7128	14.2269	5.2724	1.0622	0.2305
FBgn0051632	0.5059	8.4143	7.7409	3.4401	2.722	1.3297	0.7067	0.1258	0
FBgn0028991	4.9998	16.0764	21.8634	9.3206	46.0942	43.6893	23.8455	13.8196	9.5696
FBgn0030486	1.1495	5.8367	6.8948	3.0918	10.6641	13.7642	8.9966	26.4079	23.2054
FBgn0003396	2.1662	6.9921	5.9203	2.4056	11.1218	8.7371	9.76	13.0932	7.3192
FBgn0032741	0.4605	4.2003	2.2296	1.1444	0.3812	0.048	0	0.1012	0
FBgn0004666	0.0481	0.5222	0.9168	1.2404	2.2962	3.3583	5.2166	1.6034	0.5382
FBgn0015542	3.3447	13.059	10.4898	4.1189	7.3293	13.3574	20.4139	9.3181	10.0172
FBgn0003411	0.5724	1.6247	2.8234	3.3703	61.4646	36.9611	54.2337	52.0142	16.9867
FBgn0027364	0.2277	1.03	1.0586	0.9982	4.136	7.9503	11.1379	1.6701	0.3761
FBgn0005638	11.5922	152.6208	17.2648	3.7725	1.5506	0.5618	0.1393	0.2926	0.154
FBgn0002941	1.8326	3.8292	2.7169	1.4809	3.4332	0.6115	0.1651	0.0174	0.0536
FBgn0003430	4.794	11.8478	31.7234	17.3792	42.9925	72.3275	123.1281	35.5903	6.4207
FBgn0004567	2.3378	3.7399	7.6234	4.6355	10.3723	23.3815	24.8509	6.3023	0.8431
FBgn0025800	4.6399	6.8023	7.0413	4.1575	6.3654	5.5709	6.2928	6.7489	16.2937
FBgn0024308	3.2341	7.0502	7.3841	3.1963	8.0598	9.2333	7.0709	15.2108	13.1979
FBgn0003448	3.1253	23.567	39.8922	26.9328	72.7046	72.1329	140.2147	87.0652	16.3574
FBgn0085450	0.6175	1.5619	1.0425	0.5336	0.1476	0.0949	0.0435	0.1252	0.6104
FBgn0003460	1.7805	10.9377	8.0635	5.935	9.4847	4.3428	4.0845	1.5825	0.8263
FBgn0004892	2.1835	5.3221	7.8349	7.0848	10.676	9.3503	7.1004	2.3976	0.3477
FBgn0024288	0	1.2502	2.3514	1.3741	2.6112	0.477	0.0347	0.0873	0.0526
FBgn0039938	0.5459	1.5754	1.1649	0.4473	0.9778	1.1535	0.7932	1.0553	1.1828
FBgn0005612	2.6145	11.2228	10.1496	4.7555	12.8843	11.3921	8.3523	3.0108	0.4276
FBgn0005613	0.0652	0.7976	1.1088	0.5459	0.1594	0.0292	0	0.0192	0
FBgn0036411	0.2605	0.9385	0.8448	1.0247	3.0536	4.8274	3.8775	0.684	0
FBgn0042630	1.368	3.3764	3.2655	2.4686	0.9129	0.3323	0.1393	0.1148	0
FBgn0029123	4.6826	14.0784	11.8105	7.6008	18.0474	25.5628	38.1253	22.1471	2.2865
FBgn0020378	1.795	3.4488	2.6229	2.4792	4.8572	3.8387	0.7572	0.2282	0
FBgn0039169	1.1046	3.8333	4.2434	2.2667	6.1256	5.6947	5.2919	6.0542	13.122
FBgn0010768	1.5003	5.6761	6.4295	3.9525	4.9268	2.3968	1.1789	0.6882	3.9885
FBgn0003499	1.6676	11.8949	9.2497	2.7443	0.8322	0.1488	0.3089	0.1052	0.0157
FBgn0003507	1.6733	9.5103	11.4006	6.4528	27.6803	19.3938	22.3847	17.2003	3.8812
FBgn0003511	3.4926	3.1779	7.1896	5.8011	13.7781	15.4612	12.0679	15.7897	19.2661
FBgn0003512	3.556	10.4156	14.1612	18.5063	31.6413	31.2982	26.1807	21.849	26.477
FBgn0003513	0.3325	1.7186	1.3378	1.2938	2.2645	1.0371	0.2867	0.1245	0.0104
FBgn0036248	5.699	6.4194	20.3294	12.0747	26.4041	41.6258	41.3767	55.4943	45.3411
FBgn0010278	1.9415	3.483	5.307	3.4772	17.6124	26.1864	36.6096	17.0707	46.2308
FBgn0016917	8.6336	15.0942	20.4237	11.8237	33.4629	36.4089	28.4489	49.4273	45.1135
FBgn0001978	6.356	9.6705	11.1424	10.3365	19.5406	18.982	11.1991	27.0165	31.1102
FBgn0003459	2.7516	2.6978	3.5592	2.226	12.209	12.2292	10.3491	20.955	25.7712
FBgn0004837	1.1606	3.1075	5.7852	3.9824	9.8679	13.6733	8.0817	25.2992	21.3202
FBgn0003567	4.5652	8.262	14.9746	18.2065	29.0826	40.0999	29.6325	52.8992	33.4509
FBgn0003612	3.2399	9.5836	13.9632	7.0301	35.4284	38.1408	36.7679	37.0433	68.9899
FBgn0026427	1.0467	1.5527	3.8455	1.0318	7.6701	12.7861	11.3959	15.3183	16.3697
FBgn0003598	2.539	6.0134	11.3657	7.671	24.1183	30.8328	24.7225	47.5513	54.9139
FBgn0033782	8.284	27.9327	37.3282	14.9588	9.949	1.3296	0.7733	0.6337	0.9121
FBgn0005561	1.5126	2.7511	4.8759	3.55	4.9645	2.8564	1.2361	0.592	0.6767
FBgn0003651	2.1392	5.7117	5.5789	3.1445	4.3951	3.884	1.1632	0.3292	0.0553
FBgn0010355	1.6031	7.245	10.4728	6.4343	19.4588	21.2816	17.2148	37.6689	30.3403
FBgn0041092	4.0083	12.9751	4.9989	4.2689	8.5181	7.7612	4.2612	1.5868	2.0207
FBgn0015550	8.8232	8.742	15.4779	18.1378	29.6909	8.9907	2.4638	0.9896	0.0499
FBgn0003683	0.2877	0.2369	0.0247	0	0.1755	0.7778	3.6362	117.31	32.5032
FBgn0038805	11.1431	20.5305	30.4654	21.7818	40.4968	45.3986	34.4657	44.2271	71.3574
FBgn0015014	6.0125	26.9529	41.1756	20.0259	48.7682	54.776	51.9691	54.1056	33.0624
FBgn0026869	6.5279	11.6699	14.3261	3.8991	4.2941	5.9024	3.1029	9.4956	12.8907
FBgn0004110	0.095	0.5669	2.773	1.4075	9.8965	17.0077	44.9558	11.2814	1.8909
FBgn0028979	0.4932	2.8218	2.1425	1.0614	1.4313	1.3529	0.5763	0.2236	0.1841
FBgn0000964	0.3609	0.9855	0.8534	0.4622	0.0148	0.0242	0	0.0149	0
FBgn0003720	0.8227	1.0252	2.7316	2.6847	8.62	5.8114	9.1684	19.534	2.9263
FBgn0026160	4.7817	19.9434	19.6534	9.7172	16.7343	19.4512	15.4761	9.4677	1.0842
FBgn0036285	0.4831	0.7204	1.7388	0.831	3.2762	0.8101	0.2031	0.0431	0.0883
FBgn0037751	0	0.0609	0	0.0481	0	0.0624	0.0748	0.0246	0
FBgn0019650	2.2522	4.2412	4.2018	2.7425	3.7302	4.6625	8.5001	3.2577	0.498
FBgn0038767	2.1224	2.0919	4.2995	4.3876	12.9824	18.9304	15.6058	13.3062	25.9147
FBgn0003749	2.0764	7.5491	8.7652	4.039	10.2733	8.6444	4.4153	0.8044	0.0777
FBgn0013263	9.5016	22.2077	35.0874	23.0607	41.8327	38.4005	24.297	23.7057	16.3247
FBgn0003866	2.1646	12.1484	14.9953	9.6702	19.6086	27.536	32.1874	14.0657	2.7174
FBgn0003870	5.6676	12.8623	33.1827	21.9632	39.8352	18.8036	10.7784	4.0556	8.5512
FBgn0003896	2.9126	8.7926	17.1918	13.4946	14.7522	12.7307	11.8715	4.4638	0.7129
FBgn0003900	1.0673	2.6492	3.5025	1.8859	7.2441	3.8124	12.616	17.6736	2.8829
FBgn0008649	2.0929	12.8908	6.7374	4.2894	2.0043	0.2779	0.1954	0.0344	0
FBgn0003944	3.8245	7.7713	10.4474	8.2472	10.1319	14.5733	10.0613	2.7109	0.3118
FBgn0024184	0.8281	1.7638	2.2875	1.4092	0.702	0.2674	0.1228	0.1463	0.1268
FBgn0015561	0.1364	0.6139	0.8695	1.284	1.5668	1.4626	0.7489	0.069	0
FBgn0029711	1.1808	3.9542	5.4779	2.9347	7.0794	8.9109	7.4183	7.494	11.5645
FBgn0003963	2.2163	8.1616	10.1082	4.579	16.1998	15.1055	18.3743	5.7935	4.6512
FBgn0003964	1.346	6.7769	7.3297	4.7898	7.4754	7.8537	6.3879	5.7312	20.9737
FBgn0259789	2.1375	13.3292	10.1903	4.3006	21.0974	43.0218	42.3043	39.0725	30.1353
FBgn0033748	0.2532	0.2564	0.1806	0.1008	0.6383	0.3821	0.3665	0.3288	0.518
FBgn0003986	0.2302	3.3937	2.3402	0.8981	3.1129	3.3244	3.7868	3.475	0.412
FBgn0016076	7.9846	7.6374	23.0172	8.7153	3.1624	0.9325	0.3842	0.1756	0.0252
FBgn0029775	1.697	1.2088	1.2111	1.3013	1.6011	1.0906	0.619	0.1765	0
FBgn0053980	0.0028	0.1214	0.0698	0.108	0.0105	0.0555	0	0	0
FBgn0086680	9.5757	20.1106	22.3771	11.5464	14.7611	10.5435	3.1565	1.2279	0.2358
FBgn0005642	3.163	8.4172	15.716	9.591	29.0081	27.6078	18.2154	22.0187	39.8385
FBgn0001990	3.6373	3.1495	5.5901	4.5447	12.1446	16.6307	15.3689	22.7272	24.8713
FBgn0010328	3.2426	9.768	12.1211	11.1564	35.2973	39.2936	28.9251	37.0889	55.6932
FBgn0001983	2.6731	3.4059	5.5803	5.4607	32.0249	27.8896	14.215	3.4317	0.1481
FBgn0021872	39.9697	88.343	91.2719	80.8193	61.2184	35.3087	18.1701	11.4225	38.0068
FBgn0261113	12.5328	38.2934	32.2837	14.0587	7.8525	2.1829	1.388	0.9065	0.8969
FBgn0032321	0.8039	6.1167	12.9139	10.5801	16.7609	32.8566	29.64	29.9039	35.4928
FBgn0004050	5.544	9.9821	10.247	10.8985	15.7444	18.5532	18.9901	13.8057	15.7921
FBgn0004053	0.1971	0.1465	0.1134	0.0213	0.3613	0.5656	1.6889	32.7009	8.7636
FBgn0004054	0	0	0	0.0273	0.0516	0.2183	1.1943	7.2204	3.2433
FBgn0022720	4.553	12.0863	22.6971	15.8581	42.6637	41.0403	35.9157	40.5465	41.6184
FBgn0004606	3.0615	16.2261	16.9735	7.7098	11.106	12.1666	18.8448	5.5987	4.9392
FBgn0004607	4.6616	10.274	14.8817	6.0708	12.2745	10.3859	7.4964	3.8241	0.371
FBgn0037446	3.0124	10.4267	21.811	15.2919	51.0519	52.3199	44.5228	50.8088	46.9508
