Flybase ID	Gene symbol	Gene set	All stages	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16
FBgn0037153	olf413	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0259175	ome	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0003016	osp	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030840	p-cup	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035101	p130CAS	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0031530	pgant2	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0004959	phm	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0013725	phyl	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0038966	pinta	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0003089	pip	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0034647	pirk	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0005626	ple	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0047133	pncr003:2L	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0047095	pncr004:X	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0047000	pncr008:3L	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0062961	pncr016:2R	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0046756	pncr017:3R	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0250871	pot	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0020257	ppa	Not_TF	Pattern-Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0020258	ppk	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0027945	ppl	Not_TF	Pattern	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern
FBgn0028573	prc	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0261362	proPO-A1	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030926	psh	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0261552	ps	Not_TF	Pattern-Ubiq	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq
FBgn0243512	puc	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0053207	pxb	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0037513	pyd3	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0028572	qtc	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0004366	rdgC	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0243486	rdo	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032439	ref2	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040074	retinin	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0087005	retinophilin	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0261258	rgn	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0027376	rha	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0004635	rho	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0003255	rk	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0028570	robl22E	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0028569	robl37BC	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0041096	rols	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0011706	rpr	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0003285	rst	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0261277	rtv	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003295	ru	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0003308	ry	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0032840	sNPF	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033170	sPLA2	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003313	sala	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0025697	santa-maria	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0033033	scarface	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0036925	schuy	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037888	scpr-B	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037879	scpr-C	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0261263	scrib	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0005590	scw	Not_TF	Pattern-Ubiq	Not-Exp	Pattern-Ubiq	Pattern	Not-Exp	Not-Exp	Not-Exp
FBgn0243505	sdt	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0260653	serp	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0003366	sev	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0086348	se	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0085387	shakB	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003382	sha	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0003388	shd	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0003390	shf	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0086656	shrb	Not_TF	Ubiq	Not-Exp	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0260966	sick	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0261245	sing	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0010894	sinu	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0050021	skf	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0036786	skl	Not_TF	Pattern	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern
FBgn0034863	skpF	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035001	slik	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003429	slo	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0086906	sls	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0025469	slv	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0038257	smp-30	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0003435	sm	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0031455	snapin	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003463	sog	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0038225	soti	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030774	spheroide	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030051	spirit	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003482	spn-D	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003483	spn-E	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003486	spo	Not_TF	Pattern-Ubiq	Not-Exp	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0085443	spri	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0082585	sprt	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0031959	spz3	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0035379	spz5	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037985	ssp5	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0024836	stan	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0003517	sta	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0086408	stl	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0086704	stops	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0086708	stv	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0003515	st	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0028562	sut2	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0028560	sut4	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038398	sxe2	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033876	synaptogyrin	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032911	tadr	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040071	tara	Not_TF	Pattern-Ubiq	Not-Exp	Pattern	Pattern	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0051057	tau	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037569	tex	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Not-Exp	Pattern
FBgn0036899	tey	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030984	tgy	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0011555	thetaTry	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036263	thoc6	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0014395	tilB	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0014396	tim	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0003710	tipE	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Not-Exp	Pattern	Pattern
FBgn0003719	tld	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0004885	tok	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Not-Exp	Pattern
FBgn0037828	tomboy20	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035719	tow	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039298	to	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0010452	trn	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0261451	trol	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0005614	trpl	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036904	trpml	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003867	tsl	Not_TF	Pattern	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern
FBgn0035124	ttm2	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0010473	tutl	Not_TF	Pattern-Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Not-Exp	Pattern	Pattern
FBgn0086368	tw	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0086367	t	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035756	unc-13-4A	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0004055	uzip	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0040069	vanin-like	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034225	veil	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Not-Exp	Not-Exp	Pattern
FBgn0003975	vg	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036237	viaf	Not_TF	Pattern-Ubiq	Not-Exp	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0016075	vkg	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0003965	v	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0004003	wbl	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0039067	wda	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030941	wgn	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0004009	wg	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0024179	wit	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038134	wntD	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0025878	wrapper	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0260005	wtrw	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0016078	wun	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0004028	wupA	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032601	yellow-b	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0041712	yellow-d	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038150	yellow-e3	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0038105	yellow-f2	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0041710	yellow-f	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040060	yip7	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0261287	ymp	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0045842	yuri	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0010340	140up	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0033807	AQP	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0027093	Aats-arg	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Pattern-Ubiq	Pattern	Pattern
FBgn0027091	Aats-cys	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0027088	Aats-gly	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0027085	Aats-leu	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0010100	Acon	Not_TF	Pattern	Mat	Not-Exp	Pattern	Pattern	Pattern	Pattern
FBgn0034629	Acox57D-d	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0000055	Adh	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0022709	Adk1	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0026602	Ady43A	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0014455	Ahcy13	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Pattern-Ubiq	Pattern	Pattern
FBgn0052076	Alg10	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031068	Alr	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0027356	Amph	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030749	Anxb11	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0000109	Aprt	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0261108	Atg13	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0260960	Baldspot	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036199	Bmcp	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0050169	Brca2	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0000242	Bx	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0032078	C1GalTA	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0259228	C3G	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038000	CG10014	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037492	CG10050	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Not-Exp
FBgn0037473	CG10068	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038088	CG10126	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032798	CG10132	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036366	CG10133	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033962	CG10153	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039118	CG10208	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039115	CG10214	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0039113	CG10217	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035695	CG10226	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033990	CG10265	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037439	CG10286	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Ubiq	Pattern	Pattern	Pattern
FBgn0034729	CG10344	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033019	CG10395	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039296	CG10420	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039304	CG10425	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0036273	CG10426	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034494	CG10444	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034634	CG10494	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032750	CG10495	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034583	CG10527	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037044	CG10585	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0036290	CG10638	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Faint-Ubiq	Pattern-Ubiq	Pattern
FBgn0032731	CG10641	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0035588	CG10672	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0029980	CG10778	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038860	CG10825	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035461	CG10855	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0027552	CG10863	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034264	CG10933	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036316	CG10960	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0036306	CG10973	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037384	CG10981	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern
FBgn0030524	CG10993	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034455	CG11007	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Pattern	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0034693	CG11073	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039241	CG11089	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030522	CG11103	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030266	CG11122	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030499	CG11178	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033249	CG11191	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034500	CG11200	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0035462	CG1120	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033259	CG11210	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036332	CG11261	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
